iter,grad
1,[ 35.38658288 503.49441706]
2,[   0.         -113.63702063]
3,[ 35.38658288 414.82515061]
4,[ 35.38658288 511.68474878]
5,[ 35.38658288 503.49441706]
6,[ 35.38658288 503.49441706]
7,[ 35.38658288 503.49441706]
8,[ 35.38658288 503.49441706]
9,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
10,[ 35.38658288 503.49441706]
