date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-01,0.0,3.94,2,31.5,15.652,15.652,13.62,0.178,0,100.0,0.0,80.02,199.822,800.178,0.006,0.26,0.0,0.0,0.0
2025-01-01 01:00:00,0.0,7.88,2,31.5,18.9,18.9,6.24,0.178,0,100.0,0.0,80.04,199.644,800.356,0.006,0.26,0.0,0.0,0.0
2025-01-01 02:00:00,0.0,11.82,2,31.5,18.9,18.9,4.16,0.178,0,100.0,0.0,80.05,199.466,800.534,0.006,0.26,0.0,0.0,0.0
2025-01-01 03:00:00,0.0,15.76,2,31.5,18.9,18.9,3.28,0.178,0,100.0,0.0,80.07,199.288,800.712,0.006,0.26,0.0,0.0,0.0
2025-01-01 04:00:00,0.0,19.71,2,31.5,18.9,18.9,0.68,0.178,0,100.0,0.0,80.09,199.11,800.89,0.006,0.26,0.0,0.0,0.0
2025-01-01 05:00:00,0.0,23.65,2,31.5,18.9,18.9,0.0,0.178,0,100.0,0.0,80.11,198.932,801.068,0.006,0.26,0.0,0.0,0.0
2025-01-01 06:00:00,0.0,27.59,2,31.5,18.9,18.9,0.76,0.178,0,100.0,0.0,80.12,198.754,801.246,0.006,0.26,0.0,0.0,0.0
2025-01-01 07:00:00,0.0,31.53,2,31.5,18.9,18.9,0.79,0.178,0,100.0,0.0,80.14,198.576,801.424,0.006,0.26,0.0,0.0,0.0
2025-01-01 08:00:00,0.0,35.47,2,31.5,18.9,18.9,1.89,0.178,0,100.0,0.0,80.16,198.398,801.602,0.006,0.26,0.0,0.0,0.0
2025-01-01 09:00:00,0.0,39.41,2,31.5,18.9,18.9,7.5,0.178,0,100.0,0.0,80.18,198.22,801.78,0.006,0.26,0.0,0.0,0.0
2025-01-01 10:00:00,0.0,43.35,2,31.5,18.9,18.9,27.32,0.178,0,100.0,0.0,80.2,198.042,801.958,0.006,0.26,0.0,0.0,0.0
2025-01-01 11:00:00,0.0,47.29,2,31.5,18.9,18.9,37.49,0.178,0,100.0,0.0,80.21,197.864,802.136,0.006,0.26,0.0,0.0,0.0
2025-01-01 12:00:00,0.0,51.23,2,31.5,18.9,18.9,60.1,0.178,0,100.0,0.0,80.23,197.686,802.314,0.006,0.26,0.0,0.0,0.0
2025-01-01 13:00:00,0.0,55.18,2,31.5,18.9,18.9,63.32,0.178,0,100.0,0.0,80.25,197.508,802.492,0.006,0.26,0.0,0.0,0.0
2025-01-01 14:00:00,0.0,59.12,2,31.5,18.9,18.9,47.0,0.178,0,100.0,0.0,80.27,197.33,802.67,0.006,0.26,0.0,0.0,0.0
2025-01-01 15:00:00,0.0,63.06,2,31.5,18.9,18.9,50.1,0.178,0,100.0,0.0,80.28,197.152,802.848,0.006,0.26,0.0,0.0,0.0
2025-01-01 16:00:00,0.0,67.0,2,31.5,18.9,18.9,27.64,0.178,0,100.0,0.0,80.3,196.974,803.026,0.006,0.26,0.0,0.0,0.0
2025-01-01 17:00:00,0.0,70.94,2,31.5,18.9,18.9,79.97,0.178,0,100.0,0.0,80.32,196.796,803.204,0.006,0.26,0.0,0.0,0.0
2025-01-01 18:00:00,0.0,74.88,2,31.5,18.9,18.9,95.0,0.178,0,100.0,0.0,80.34,196.618,803.382,0.006,0.26,0.0,0.0,0.0
2025-01-01 19:00:00,0.0,78.82,2,31.5,18.9,18.9,95.0,0.178,0,100.0,0.0,80.36,196.44,803.56,0.006,0.26,0.0,0.0,0.0
2025-01-01 20:00:00,0.0,82.76,2,31.5,18.9,18.9,81.49,0.178,0,100.0,0.0,80.37,196.262,803.738,0.006,0.26,0.0,0.0,0.0
2025-01-01 21:00:00,0.0,86.71,2,31.5,18.9,18.9,68.96,0.178,0,100.0,0.0,80.39,196.084,803.916,0.006,0.26,0.0,0.0,0.0
2025-01-01 22:00:00,0.0,90.65,2,31.5,18.9,18.9,46.37,0.178,0,100.0,0.0,80.41,195.906,804.094,0.006,0.26,0.0,0.0,0.0
2025-01-01 23:00:00,0.0,94.59,2,31.5,18.9,18.9,38.0,0.178,0,100.0,0.0,80.43,195.728,804.272,0.006,0.26,0.0,0.0,0.0
2025-01-02,0.0,98.53,2,31.5,18.9,18.9,101.94,0.178,0,100.0,0.0,80.44,195.55,804.45,0.006,0.26,0.0,0.0,0.0
2025-01-02 01:00:00,2.0,94.59,-2,30,18.9,20.9,146.95,0.178,0,100.0,0.0,80.46,195.372,804.628,0.006,0.26,0.0,0.0,0.0
2025-01-02 02:00:00,2.0,90.65,-2,30,18.9,20.9,148.44,0.178,0,100.0,0.0,80.48,195.194,804.806,0.006,0.26,0.0,0.0,0.0
2025-01-02 03:00:00,2.0,86.71,-2,30,18.9,20.9,138.0,0.178,0,100.0,0.0,80.5,195.016,804.984,0.006,0.26,0.0,0.0,0.0
2025-01-02 04:00:00,2.0,82.76,-2,30,18.9,20.9,100.1,0.178,0,100.0,0.0,80.52,194.838,805.162,0.006,0.26,0.0,0.0,0.0
2025-01-02 05:00:00,2.0,78.82,-2,30,18.9,20.9,107.47,0.178,0,100.0,0.0,80.53,194.66,805.34,0.006,0.26,0.0,0.0,0.0
2025-01-02 06:00:00,2.0,74.88,-2,30,18.9,20.9,154.68,0.178,0,100.0,0.0,80.55,194.482,805.518,0.006,0.26,0.0,0.0,0.0
2025-01-02 07:00:00,2.0,70.94,-2,30,18.9,20.9,174.7,0.178,0,100.0,0.0,80.57,194.304,805.696,0.006,0.26,0.0,0.0,0.0
2025-01-02 08:00:00,2.0,67.0,-2,30,18.9,20.9,175.07,0.178,0,100.0,0.0,80.59,194.126,805.874,0.006,0.26,0.0,0.0,0.0
2025-01-02 09:00:00,2.0,63.06,-2,30,18.9,20.9,165.37,0.178,0,100.0,0.0,80.61,193.948,806.052,0.006,0.26,0.0,0.0,0.0
2025-01-02 10:00:00,2.0,59.12,-2,30,18.9,20.9,136.0,0.178,0,100.0,0.0,80.62,193.77,806.23,0.006,0.26,0.0,0.0,0.0
2025-01-02 11:00:00,0.0,63.06,2,31.5,18.9,18.9,111.93,0.178,0,100.0,0.0,80.64,193.592,806.408,0.006,0.26,0.0,0.0,0.0
2025-01-02 12:00:00,0.0,67.0,2,31.5,18.9,18.9,101.52,0.178,0,100.0,0.0,80.66,193.414,806.586,0.006,0.26,0.0,0.0,0.0
2025-01-02 13:00:00,0.0,70.94,2,31.5,18.9,18.9,105.6,0.178,0,100.0,0.0,80.68,193.236,806.764,0.006,0.26,0.0,0.0,0.0
2025-01-02 14:00:00,0.0,74.88,2,31.5,18.9,18.9,118.95,0.178,0,100.0,0.0,80.69,193.058,806.942,0.006,0.26,0.0,0.0,0.0
2025-01-02 15:00:00,2.0,70.94,-2,30,18.9,20.9,130.11,0.178,0,100.0,0.0,80.71,192.88,807.12,0.006,0.26,0.0,0.0,0.0
2025-01-02 16:00:00,2.0,67.0,-2,30,18.9,20.9,138.81,0.178,0,100.0,0.0,80.73,192.702,807.298,0.006,0.26,0.0,0.0,0.0
2025-01-02 17:00:00,2.0,63.06,-2,30,18.9,20.9,153.0,0.178,0,100.0,0.0,80.75,192.524,807.476,0.006,0.26,0.0,0.0,0.0
2025-01-02 18:00:00,2.0,59.12,-2,30,18.9,20.9,152.99,0.178,0,100.0,0.0,80.77,192.346,807.654,0.006,0.26,0.0,0.0,0.0
2025-01-02 19:00:00,2.0,55.18,-2,30,18.9,20.9,128.0,0.178,0,100.0,0.0,80.78,192.168,807.832,0.006,0.26,0.0,0.0,0.0
2025-01-02 20:00:00,2.0,51.23,-2,30,18.9,20.9,129.17,0.178,0,100.0,0.0,80.8,191.99,808.01,0.006,0.26,0.0,0.0,0.0
2025-01-02 21:00:00,2.0,47.29,-2,30,18.9,20.9,120.0,0.178,0,100.0,0.0,80.82,191.812,808.188,0.006,0.26,0.0,0.0,0.0
2025-01-02 22:00:00,2.0,43.35,-2,30,18.9,20.9,119.9,0.178,0,100.0,0.0,80.84,191.634,808.366,0.006,0.26,0.0,0.0,0.0
2025-01-02 23:00:00,2.0,39.41,-2,30,18.9,20.9,116.07,0.178,0,100.0,0.0,80.85,191.456,808.544,0.006,0.26,0.0,0.0,0.0
2025-01-03,2.0,35.47,-2,30,18.9,20.9,114.32,0.178,0,100.0,0.0,80.87,191.278,808.722,0.006,0.26,0.0,0.0,0.0
2025-01-03 01:00:00,0.0,39.41,2,31.5,18.9,18.9,115.0,0.178,0,100.0,0.0,80.89,191.1,808.9,0.006,0.26,0.0,0.0,0.0
2025-01-03 02:00:00,0.0,43.35,2,31.5,18.9,18.9,103.0,0.178,0,100.0,0.0,80.91,190.922,809.078,0.006,0.26,0.0,0.0,0.0
2025-01-03 03:00:00,0.0,47.29,2,31.5,18.9,18.9,98.0,0.178,0,100.0,0.0,80.93,190.744,809.256,0.006,0.26,0.0,0.0,0.0
2025-01-03 04:00:00,0.0,51.23,2,31.5,18.9,18.9,78.15,0.178,0,100.0,0.0,80.94,190.566,809.434,0.006,0.26,0.0,0.0,0.0
2025-01-03 05:00:00,0.0,55.18,2,31.5,18.9,18.9,71.0,0.178,0,100.0,0.0,80.96,190.388,809.612,0.006,0.26,0.0,0.0,0.0
2025-01-03 06:00:00,0.0,59.12,2,31.5,18.9,18.9,68.96,0.178,0,100.0,0.0,80.98,190.21,809.79,0.006,0.26,0.0,0.0,0.0
2025-01-03 07:00:00,0.0,63.06,2,31.5,18.9,18.9,86.0,0.178,0,100.0,0.0,81.0,190.032,809.968,0.006,0.26,0.0,0.0,0.0
2025-01-03 08:00:00,0.0,67.0,2,31.5,18.9,18.9,112.64,0.178,0,100.0,0.0,81.01,189.854,810.146,0.006,0.26,0.0,0.0,0.0
2025-01-03 09:00:00,2.0,63.06,-2,30,18.9,20.9,134.51,0.178,0,100.0,0.0,81.03,189.676,810.324,0.006,0.26,0.0,0.0,0.0
2025-01-03 10:00:00,2.0,59.12,-2,30,18.9,20.9,100.0,0.178,0,100.0,0.0,81.05,189.498,810.502,0.006,0.26,0.0,0.0,0.0
2025-01-03 11:00:00,2.0,55.18,-2,30,18.9,20.9,86.6,0.178,0,100.0,0.0,81.07,189.32,810.68,0.006,0.26,0.0,0.0,0.0
2025-01-03 12:00:00,2.0,51.23,-2,30,18.9,20.9,83.8,0.178,0,100.0,0.0,81.09,189.142,810.858,0.006,0.26,0.0,0.0,0.0
2025-01-03 13:00:00,2.0,47.29,-2,30,18.9,20.9,97.2,0.178,0,100.0,0.0,81.1,188.964,811.036,0.006,0.26,0.0,0.0,0.0
2025-01-03 14:00:00,2.0,43.35,-2,30,18.9,20.9,117.05,0.178,0,100.0,0.0,81.12,188.786,811.214,0.006,0.26,0.0,0.0,0.0
2025-01-03 15:00:00,2.0,39.41,-2,30,18.9,20.9,149.99,0.178,0,100.0,0.0,81.14,188.608,811.392,0.006,0.26,0.0,0.0,0.0
2025-01-03 16:00:00,2.0,35.47,-2,30,18.9,20.9,125.8,0.178,0,100.0,0.0,81.16,188.43,811.57,0.006,0.26,0.0,0.0,0.0
2025-01-03 17:00:00,2.0,31.53,-2,30,18.9,20.9,149.93,0.178,0,100.0,0.0,81.17,188.252,811.748,0.006,0.26,0.0,0.0,0.0
2025-01-03 18:00:00,2.0,27.59,-2,30,18.9,20.9,133.2,0.178,0,100.0,0.0,81.19,188.074,811.926,0.006,0.26,0.0,0.0,0.0
2025-01-03 19:00:00,0,27.59,0,31.5,18.9,18.9,124.3,0.178,0,100.0,0.0,81.21,187.896,812.104,0.006,0.26,0.0,0.0,0.0
2025-01-03 20:00:00,0,27.59,0,31.5,18.9,18.9,125.0,0.178,0,100.0,0.0,81.23,187.718,812.282,0.006,0.26,0.0,0.0,0.0
2025-01-03 21:00:00,2.0,23.65,-2,30,18.9,20.9,155.2,0.178,0,100.0,0.0,81.25,187.54,812.46,0.006,0.26,0.0,0.0,0.0
2025-01-03 22:00:00,2.0,19.71,-2,30,18.9,20.9,133.2,0.178,0,100.0,0.0,81.26,187.362,812.638,0.006,0.26,0.0,0.0,0.0
2025-01-03 23:00:00,2.0,15.76,-2,30,18.9,20.9,192.7,0.178,0,100.0,0.0,81.28,187.184,812.816,0.006,0.26,0.0,0.0,0.0
2025-01-04,2.0,11.82,-2,30,18.9,20.9,136.4,0.178,0,100.0,0.0,81.3,187.006,812.994,0.006,0.26,0.0,0.0,0.0
2025-01-04 01:00:00,2.0,7.88,-2,30,18.9,20.9,130.39,0.178,0,100.0,0.0,81.32,186.828,813.172,0.006,0.26,0.0,0.0,0.0
2025-01-04 02:00:00,2.0,3.94,-2,30,18.9,20.9,106.7,0.178,0,100.0,0.0,81.33,186.65,813.35,0.006,0.26,0.0,0.0,0.0
2025-01-04 03:00:00,2.0,0.0,-2,30,18.9,20.9,99.0,0.178,0,100.0,0.0,81.35,186.472,813.528,0.006,0.26,0.0,0.0,0.0
2025-01-04 04:00:00,4.507211073314244e-16,0,-2,30,18.9,18.9,96.09,0.178,0,100.0,0.0,81.37,186.294,813.706,0.006,0.26,0.0,0.0,0.0
2025-01-04 05:00:00,0.0,0,-2,30,18.9,18.9,102.22,0.178,0,100.0,0.0,81.39,186.116,813.884,0.006,0.26,0.0,0.0,0.0
2025-01-04 06:00:00,0.0,0,-2,30,18.9,18.9,110.7,0.178,0,100.0,0.0,81.41,185.938,814.062,0.006,0.26,0.0,0.0,0.0
2025-01-04 07:00:00,0,0,0,31.5,18.9,18.9,120.02,0.178,0,100.0,0.0,81.42,185.76,814.24,0.006,0.26,0.0,0.0,0.0
2025-01-04 08:00:00,0,0,0,31.5,18.9,18.9,128.39,0.178,0,100.0,0.0,81.44,185.582,814.418,0.006,0.26,0.0,0.0,0.0
2025-01-04 09:00:00,0.0,0,-2,30,18.9,18.9,130.75,0.178,0,100.0,0.0,81.46,185.404,814.596,0.006,0.26,0.0,0.0,0.0
2025-01-04 10:00:00,0.0,0,-2,30,18.9,18.9,130.34,0.178,0,100.0,0.0,81.48,185.226,814.774,0.006,0.26,0.0,0.0,0.0
